Id,SalePrice
2736,147550.20537463322
2737,124823.12411573084
2738,133313.88706789722
2739,161413.4884295754
2740,136221.97467638683
2741,148698.61635317764
2742,153645.2038573584
2743,150360.1519451987
2744,147313.77968195564
2745,135907.15487504366
2746,134004.32352947365
2747,156394.22605782087
2748,123345.11130541116
2749,130466.87800014779
2750,134506.32831416556
2751,129862.87622233569
2752,219222.6282173921
2753,146437.91156101422
2754,204563.11356885283
2755,124506.94593242441
2756,93747.19736891643
2757,73432.78446512404
2758,89436.99766429793
2759,153296.00798132498
2760,137524.6738426699
2761,147418.05417582492
2762,145909.93144179977
2763,185576.1252331065
2764,167933.67707379136
2765,249890.44402257397
2766,132326.38896994994
2767,92586.29766642708
2768,127714.87461173019
2769,129085.25279693001
2770,147165.66583427813
2771,121289.38869532855
2772,119460.90525445323
2773,151561.51993755455
2774,134980.85950985437
2775,127272.38960984306
2776,136680.2193172577
2777,142201.98175881844
2778,106527.21041569173
2779,125763.14183768013
2780,100414.64564339274
2781,101195.8597462496
2782,98520.21521871703
2783,102513.56802241414
2784,127029.3434823083
2785,137337.66179455118
2786,76324.15615003223
2787,115080.3533244075
2788,90133.37601248563
2789,168520.64707741566
2790,89767.55341747259
2791,118289.81813161829
2792,70994.76155722799
2793,157605.9705818211
2794,103688.72370382646
2795,117119.33013636325
2796,98247.52376598406
2797,184821.61207764258
2798,116218.34574010101
2799,118898.41306087207
2800,75432.38880232998
2801,109129.09438203312
2802,133170.7313290133
2803,149564.4653278541
2804,145330.6517825865
2805,98623.50620305582
2806,92751.60679809448
2807,147078.99997870624
2808,149621.09156322523
2809,130330.5033954219
2810,133434.9480629311
2811,160689.006037461
2812,142014.03145920404
2813,151797.96471168203
2814,153429.45129324278
2815,99253.09487196467
2816,235409.0493030987
2817,143500.80150644673
2818,129730.58419386126
2819,164079.36189331798
2820,142487.8056008489
2821,110975.57403861912
2822,186849.98278690362
2823,239942.71657087395
2824,175927.18696485955
2825,151708.36720625282
2826,133342.8807971422
2827,137397.86296835748
2828,225723.76928035502
2829,190443.2002348602
2830,229142.06404810215
2831,190025.25075153238
2832,232547.96916879178
2833,289932.99112384365
2834,217410.04901512654
2835,220029.0065393686
2836,195555.57386852463
2837,155620.36914540388
2838,147246.30503712557
2839,180748.0899816416
2840,192335.61512316248
2841,203359.0123668206
2842,222040.82257315225
2843,143185.0861219323
2844,149342.4303466279
2845,124376.7509303901
2846,212928.74293342588
2847,195545.1207554189
2848,208874.25418383034
2849,212480.31463254002
2850,274632.97978295595
2851,233490.2512620776
2852,228571.35771469894
2853,235690.80165147156
2854,138294.46144769338
2855,202233.56300038996
2856,208673.48007114945
2857,189095.7658242914
2858,198464.50383891855
2859,133335.52357325814
2860,124732.22334428722
2861,131968.3826228959
2862,195673.40062584344
2863,119834.5745433825
2864,253419.32051563775
2865,141594.39672809074
2866,134869.57915136844
2867,94419.6040098167
2868,113403.73542822385
2869,120430.34379101299
2870,149730.08469112666
2871,100830.11035756898
2872,62136.11057444233
2873,103325.81891569278
2874,133910.83298376802
2875,113434.24483188135
2876,154153.89682341064
2877,137595.88498143683
2878,163386.76491525554
2879,138622.4185026802
2880,106105.23489259013
2881,145952.33053477123
2882,161988.03151499192
2883,177265.82021990395
2884,186681.49488074868
2885,178628.27023113682
2886,197251.69410755765
2887,97901.23082903039
2888,121065.62706477122
2889,66484.10683825027
2890,88001.56967883813
2891,136932.6125953148
2892,58094.71219087743
2893,95878.95106153245
2894,59716.36416115271
2895,311650.5797188045
2896,292117.6238342622
2897,198408.2439496204
2898,145107.67039784702
2899,225190.1439999598
2900,156275.1304429153
2901,189053.6766100893
2902,190866.78111338598
2903,341743.8447785247
2904,332561.32043445186
2905,105521.45829513617
2906,200662.39988387199
2907,115549.59137790263
2908,127713.83540905993
2909,141488.57025779237
2910,82932.63529064243
2911,85698.66599905622
2912,151815.94156148657
2913,86228.20635029502
2914,84735.62996575999
2915,85677.50270255325
2916,85851.99151269493
2917,156015.74013527046
2918,113293.75561634765
2919,228387.73073867522
