Id,SalePrice
2736,142997.88356238874
2737,122666.75346955712
2738,135656.17221809944
2739,163170.34780283214
2740,134531.8967849146
2741,147581.2058814931
2742,154869.09133822488
2743,149854.12916419757
2744,160227.41714308492
2745,143089.6505601288
2746,139115.09079212355
2747,148373.93487083266
2748,122146.45191809692
2749,130928.79393933181
2750,135786.80847028148
2751,138046.6680532999
2752,183979.8308022883
2753,142968.24242026423
2754,202732.93309441206
2755,127323.40431144481
2756,99124.69205247362
2757,75209.59892426268
2758,91294.8596903946
2759,151764.1258056041
2760,123406.02444997603
2761,146150.66463857275
2762,147330.62160847257
2763,189477.12438856123
2764,163780.88149879777
2765,289320.32661133254
2766,131514.93368623176
2767,87622.12560812029
2768,130644.29100283452
2769,130031.59342327474
2770,147446.56444157386
2771,114290.05506667435
2772,113517.30574235665
2773,154319.5397432732
2774,135336.46309829556
2775,120580.49061591511
2776,139940.22783622498
2777,146593.48821722605
2778,109901.27010405384
2779,118966.56210894512
2780,92410.38843736277
2781,98690.34910992773
2782,93557.81240751149
2783,98276.10366508571
2784,122195.33984363089
2785,137907.9244432955
2786,72879.5737179927
2787,121881.26218454335
2788,74102.44843131576
2789,183866.1785914966
2790,89119.87392260777
2791,111648.44283351567
2792,55539.39150568341
2793,157130.1404530966
2794,97373.52549904224
2795,119176.40256255772
2796,101051.28759589099
2797,186923.7528242899
2798,107546.41538801412
2799,116686.09101698897
2800,66875.66470070778
2801,111113.32918672972
2802,130617.27933237673
2803,163076.59870616853
2804,135818.53211824692
2805,97162.84103822352
2806,85096.87838620674
2807,157886.78350804132
2808,151018.9091501101
2809,132682.67720831966
2810,130643.34958599637
2811,156874.4940738721
2812,156036.07184874912
2813,147990.71688869098
2814,148847.7944234797
2815,100291.32019174099
2816,242486.93421503188
2817,152076.34999782135
2818,131425.13991841767
2819,164415.58969131485
2820,139784.04474705717
2821,105809.68773231562
2822,181627.4684109265
2823,282050.8667321551
2824,172043.43029768948
2825,152364.43717207573
2826,130312.77666174834
2827,138973.0943026426
2828,211857.02526439572
2829,192397.70703353657
2830,229624.6631146846
2831,178501.24357021417
2832,228454.2704969489
2833,312768.74055192614
2834,213112.49724200473
2835,223407.59816614096
2836,192585.81843590504
2837,157948.751876185
2838,148986.4798586186
2839,179092.07878628126
2840,199678.8450251958
2841,200041.6635972157
2842,227655.59911483966
2843,141793.73444970962
2844,156036.74959526554
2845,122833.11689110933
2846,202243.6311817411
2847,195435.7558562129
2848,214558.33733627308
2849,195649.52015099803
2850,289572.7414228911
2851,233381.62441981898
2852,238519.12454944698
2853,234172.28537770588
2854,140646.04366092512
2855,201204.91681096438
2856,199155.88473992527
2857,189118.20988166973
2858,205423.39779095832
2859,122386.24794210795
2860,125073.278772501
2861,126119.4765747285
2862,190092.4468580695
2863,127196.91207258744
2864,244813.03057540144
2865,141135.6798841461
2866,142195.59088695882
2867,96953.38666217597
2868,101363.35873736227
2869,108837.29284309006
2870,125676.67921447748
2871,88332.79222737228
2872,58597.94412574625
2873,100875.08528396793
2874,140065.87101603212
2875,113656.1400793754
2876,162605.14547370144
2877,135787.52240705962
2878,171178.70188307913
2879,139351.5723346827
2880,93888.37614417501
2881,145697.22874438076
2882,171803.82708581997
2883,199579.60451295364
2884,209592.12310213802
2885,185818.0497602382
2886,219522.8107654145
2887,93686.316224624
2888,129978.72442552545
2889,57687.18616529923
2890,80918.19594467856
2891,135219.64001619664
2892,50218.910572352
2893,73057.60483280652
2894,53178.2051760056
2895,306758.00147290685
2896,281153.0082621892
2897,203122.4503524412
2898,148319.8972832815
2899,215277.47314524208
2900,153786.37175147946
2901,202097.0588613467
2902,181979.0342399294
2903,354932.1269502174
2904,357992.5912674519
2905,101446.71003892389
2906,205478.45382484788
2907,110973.0668030189
2908,135118.2515813646
2909,145287.59249161935
2910,80948.30013151628
2911,79221.54761984502
2912,143728.8946662957
2913,83860.44529197857
2914,76119.57416649227
2915,81811.46642099705
2916,82243.42830696015
2917,165226.41871598727
2918,116110.67979556839
2919,233471.7453455091
