Id,SalePrice
2735,131413.3440671294
2736,135074.3176481473
2737,123873.15758622193
2738,128683.14047686172
2739,163185.7333910681
2740,147346.35380517005
2741,139788.88624138111
2742,156709.16403482773
2743,151134.93745971046
2744,156915.8492258611
2745,136056.04135295106
2746,139301.266206915
2747,154790.9915560583
2748,116311.44459509371
2749,127854.9571191368
2750,130758.13887197341
2751,135863.33394685748
2752,202022.86530365655
2753,158295.10326383353
2754,200569.7976066012
2755,130269.11943775204
2756,80663.23278940229
2757,55079.618714326905
2758,75470.99449755755
2759,172676.8619454843
2760,119959.37747154591
2761,149909.40050662166
2762,148739.75348299785
2763,172655.57141371025
2764,143364.84627733784
2765,283841.53985114855
2766,146524.13962202307
2767,93639.42979230238
2768,123429.29522752092
2769,131375.02133895186
2770,133556.4109868304
2771,114742.06879436946
2772,117129.99755581823
2773,150314.30108654877
2774,130762.5547123733
2775,121505.36627719054
2776,139380.98756790938
2777,148684.11909976776
2778,116098.4053405477
2779,118892.72243214797
2780,91806.14083070151
2781,96206.64377376912
2782,97385.75242254566
2783,99163.29521466336
2784,126367.38720627959
2785,139444.62056459906
2786,64355.606323986074
2787,109127.26490470259
2788,75828.02055340806
2789,177059.21904170574
2790,95560.81107655783
2791,119463.42352615518
2792,46333.31308585091
2793,183872.3636970809
2794,105436.94388466162
2795,122558.01069400656
2796,106535.99485213133
2797,177734.33057011053
2798,110950.82687252696
2799,125256.82118549636
2800,71705.00265149133
2801,106384.08135052607
2802,134675.78962537524
2803,147508.24275768048
2804,133183.95437640205
2805,98776.96839747092
2806,75594.04615731696
2807,138870.604145201
2808,152129.6750473107
2809,127383.66547543228
2810,134299.64509687084
2811,154202.94799007496
2812,149476.29190649884
2813,142276.71896055856
2814,138944.7360439873
2815,105700.49598230945
2816,264331.3716750758
2817,157903.4402163845
2818,129146.03045471717
2819,162605.56794568346
2820,132470.6309485427
2821,101201.95178982319
2822,209608.29636851937
2823,236213.60170877058
2824,177897.34609381025
2825,154859.76668232813
2826,135474.78980992603
2827,135603.85891851067
2828,223004.8655099162
2829,200635.84453653172
2830,231902.7154503577
2831,177289.1555776855
2832,248698.63962303457
2833,297579.8843438135
2834,212765.58742055375
2835,215750.77640291327
2836,188687.7693358023
2837,143653.31797445996
2838,146554.51660177266
2839,175608.50909596408
2840,201258.51731069575
2841,205518.5981438156
2842,222817.05968392864
2843,156529.58738669544
2844,154572.99295655606
2845,124660.89031141551
2846,208833.1538691446
2847,203204.47184501446
2848,208166.37270549528
2849,206475.4323066849
2850,272903.93262925436
2851,225857.47532711242
2852,235963.07269767104
2853,245558.65535121938
2854,140198.41197839976
2855,202605.82993589202
2856,208623.28482042646
2857,186323.424941544
2858,196244.45532117557
2859,130427.42663845317
2860,125299.6720227869
2861,129015.44713031067
2862,179091.22812713188
2863,121638.2913358715
2864,254294.97331731927
2865,137319.6702884618
2866,131956.58250816262
2867,92399.0790981686
2868,92685.19155470398
2869,112967.51020134377
2870,122269.73147027034
2871,102831.74837528315
2872,48168.47553961855
2873,104396.4324613352
2874,137871.06107448734
2875,106308.67829700344
2876,152907.32821151294
2877,144251.08489685127
2878,189463.54001470044
2879,138837.82943927022
2880,98116.42258760709
2881,150740.75926364536
2882,156759.75468413864
2883,171655.42031608915
2884,221704.02613648138
2885,212113.7043310295
2886,226169.57916908493
2887,91866.60906009571
2888,129938.7137086237
2889,62214.056398926004
2890,85281.4963788109
2891,125304.49734458869
2892,30720.413957252164
2893,81794.57328563512
2894,34023.64819323152
2895,255144.4537301736
2896,278163.80375299347
2897,211609.2987505777
2898,152011.08636799335
2899,216427.21759239104
2900,162947.0581229329
2901,212312.19446088333
2902,189597.46609045792
2903,331206.34305509797
2904,369264.3204536772
2905,91791.6087224858
2906,201877.0519811556
2907,114467.90543053826
2908,139153.5244476864
2909,136006.43218551629
2910,79212.8987830369
2911,79060.03523125278
2912,144631.42269021863
2913,73355.6127894407
2914,74133.41754576033
2915,77964.02736559516
2916,73990.28193965444
2917,167485.80611812792
2918,112259.65934495392
2919,242211.09564047612
